22:0.0:0.852459016393:None:[0, 1, 2, 3, 1, 4, 5, 6, 0, 0, 7, 8, 1, 9, 2, 3, 0, 10, 11, 2, 0, 12, 0, 13, 3, 4, 6, 0, 14, 3, 15, 6, 12, 0, 0, 6, 0, 0, 16, 0, 6, 17, 6, 5, 18, 12, 0, 0, 4, 17, 6, 4, 17, 5, 0, 2, 18, 16, 18, 7, 0, 14, 5, 0, 0, 0, 0, 9, 0, 13, 0, 18, 6, 16, 0, 18, 0, 19, 17, 18, 17, 0, 11, 8, 0, 9, 4, 3, 7, 5, 15, 0, 18, 16, 4, 2, 3, 0, 6, 18, 0, 20, 3, 16, 0, 21, 3, 0, 11, 3, 3, 3, 21, 3, 20, 0, 6, 0, 7, 7, 20, 2, 2, 3, 8, 4, 4, 0, 0, 0, 19, 2, 0, 0, 17, 3, 5, 3, 2, 3, 0, 11, 3, 0, 7, 4, 0, 6, 17, 0]
18:0.321670300579:0.295081967213:None:[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 2, 0, 4, 0, 9, 2, 7, 0, 0, 2, 0, 0, 10, 0, 2, 11, 2, 12, 13, 7, 0, 0, 0, 11, 2, 0, 11, 1, 0, 0, 14, 10, 13, 15, 0, 4, 12, 0, 0, 0, 0, 4, 0, 8, 0, 13, 2, 10, 0, 13, 0, 16, 11, 14, 11, 0, 6, 14, 0, 4, 0, 0, 15, 12, 9, 0, 13, 10, 0, 0, 0, 0, 2, 14, 0, 17, 0, 10, 0, 9, 0, 0, 6, 0, 0, 0, 1, 0, 17, 0, 2, 0, 15, 15, 17, 0, 0, 0, 4, 0, 0, 0, 0, 0, 16, 0, 0, 0, 11, 0, 12, 0, 0, 0, 0, 6, 0, 0, 3, 0, 0, 2, 11, 0]
25:0.0:0.984848484848:None:[0, 1, 2, 3, 1, 4, 5, 6, 0, 0, 7, 8, 1, 9, 2, 3, 10, 11, 12, 2, 13, 14, 13, 15, 3, 16, 16, 13, 17, 3, 7, 16, 14, 13, 0, 6, 0, 0, 11, 0, 16, 11, 18, 5, 19, 14, 13, 0, 4, 11, 18, 16, 11, 5, 13, 3, 19, 11, 20, 21, 13, 17, 5, 10, 13, 10, 13, 9, 13, 15, 13, 19, 18, 11, 0, 20, 13, 12, 11, 22, 11, 13, 15, 22, 13, 9, 23, 3, 21, 5, 7, 0, 19, 11, 4, 2, 3, 0, 6, 19, 0, 24, 3, 11, 13, 5, 3, 0, 12, 3, 3, 3, 5, 3, 24, 13, 16, 13, 21, 21, 24, 2, 3, 3, 8, 4, 23, 0, 0, 13, 12, 2, 13, 13, 11, 3, 5, 3, 2, 3, 13, 12, 3, 13, 7, 4, 13, 16, 11, 13]
8:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 3, 4, 0, 0, 5, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1, 6, 5, 0, 0, 0, 3, 0, 0, 3, 1, 0, 0, 6, 3, 5, 0, 0, 2, 1, 0, 0, 0, 0, 2, 0, 4, 0, 7, 0, 3, 0, 5, 0, 4, 3, 2, 3, 0, 4, 2, 0, 2, 0, 0, 0, 1, 0, 0, 7, 3, 0, 0, 0, 0, 0, 6, 0, 2, 0, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3, 0]
24:0.0:0.977272727273:None:[0, 1, 2, 0, 1, 3, 4, 5, 0, 0, 6, 7, 1, 8, 2, 2, 0, 9, 10, 2, 0, 11, 0, 12, 0, 13, 13, 0, 8, 2, 14, 13, 11, 0, 0, 5, 0, 0, 15, 0, 13, 16, 13, 17, 18, 11, 0, 0, 3, 16, 13, 19, 16, 4, 0, 2, 20, 15, 18, 21, 0, 8, 17, 0, 0, 0, 0, 8, 0, 12, 0, 18, 13, 15, 0, 18, 0, 22, 16, 7, 16, 0, 12, 7, 0, 8, 19, 2, 21, 17, 14, 0, 18, 15, 3, 2, 2, 0, 5, 20, 0, 23, 0, 15, 0, 4, 2, 0, 10, 2, 2, 0, 4, 2, 23, 0, 13, 0, 21, 21, 23, 2, 2, 2, 7, 3, 19, 0, 0, 0, 22, 2, 0, 0, 16, 2, 17, 2, 1, 2, 0, 10, 2, 0, 6, 3, 0, 13, 16, 0]
16:0.700014056553:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 3, 0, 8, 0, 6, 0, 0, 0, 0, 0, 9, 0, 0, 10, 0, 11, 12, 6, 0, 0, 0, 10, 0, 0, 10, 1, 0, 0, 3, 9, 12, 2, 0, 3, 11, 0, 0, 0, 0, 3, 0, 7, 0, 12, 0, 9, 0, 12, 0, 5, 10, 3, 10, 0, 5, 3, 0, 3, 0, 0, 2, 11, 8, 0, 12, 13, 0, 0, 0, 0, 0, 3, 0, 14, 0, 9, 0, 8, 0, 0, 5, 0, 0, 0, 1, 0, 14, 0, 0, 0, 2, 2, 13, 0, 0, 0, 3, 0, 0, 0, 0, 0, 15, 0, 0, 0, 10, 0, 11, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 10, 0]
18:0.429276483922:0.0227272727273:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 3, 0, 9, 0, 7, 0, 0, 0, 0, 0, 10, 0, 0, 11, 0, 1, 12, 7, 0, 0, 0, 11, 0, 0, 11, 1, 0, 0, 13, 10, 12, 2, 0, 3, 1, 0, 0, 0, 0, 4, 0, 8, 0, 12, 0, 14, 0, 12, 0, 6, 11, 13, 11, 0, 15, 13, 0, 4, 0, 0, 2, 1, 9, 0, 12, 14, 0, 0, 0, 0, 0, 13, 0, 16, 0, 10, 0, 9, 0, 0, 15, 0, 0, 0, 9, 0, 16, 0, 0, 0, 2, 2, 16, 0, 0, 0, 13, 0, 0, 0, 0, 0, 17, 0, 0, 0, 11, 0, 1, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 11, 0]
13:0.881252694917:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 3, 0, 2, 0, 6, 0, 0, 0, 0, 0, 8, 0, 0, 4, 0, 1, 3, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 3, 8, 3, 9, 0, 3, 1, 0, 0, 0, 0, 3, 0, 7, 0, 3, 0, 8, 0, 3, 0, 5, 4, 3, 4, 0, 7, 3, 0, 3, 0, 0, 10, 1, 2, 0, 3, 11, 0, 0, 0, 0, 0, 3, 0, 3, 0, 8, 0, 2, 0, 0, 5, 0, 0, 0, 1, 0, 3, 0, 0, 0, 10, 9, 11, 0, 0, 0, 3, 0, 0, 0, 0, 0, 12, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 4, 0]
23:0.103042901579:0.452830188679:None:[0, 1, 0, 0, 1, 2, 3, 4, 0, 0, 5, 6, 1, 7, 0, 0, 0, 8, 9, 0, 0, 10, 0, 11, 0, 12, 4, 0, 7, 0, 5, 4, 10, 0, 0, 4, 0, 0, 13, 0, 4, 14, 4, 11, 15, 10, 0, 0, 2, 14, 4, 12, 14, 3, 0, 0, 16, 13, 15, 17, 0, 7, 11, 0, 0, 0, 0, 7, 0, 11, 0, 15, 4, 13, 0, 15, 0, 18, 14, 16, 14, 0, 11, 16, 0, 7, 19, 0, 20, 11, 5, 0, 15, 21, 2, 0, 0, 0, 4, 16, 0, 22, 0, 13, 0, 3, 0, 0, 9, 0, 0, 0, 3, 0, 22, 0, 4, 0, 20, 17, 22, 0, 0, 0, 6, 2, 19, 0, 0, 0, 18, 0, 0, 0, 14, 0, 11, 0, 0, 0, 0, 9, 0, 0, 5, 2, 0, 4, 14, 0]
15:0.855600861127:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 3, 0, 8, 0, 6, 0, 0, 0, 0, 0, 9, 0, 0, 10, 0, 11, 12, 6, 0, 0, 0, 10, 0, 0, 10, 1, 0, 0, 3, 9, 12, 13, 0, 3, 11, 0, 0, 0, 0, 3, 0, 7, 0, 12, 0, 14, 0, 12, 0, 5, 10, 3, 10, 0, 7, 3, 0, 3, 0, 0, 13, 11, 8, 0, 12, 14, 0, 0, 0, 0, 0, 3, 0, 3, 0, 9, 0, 8, 0, 0, 7, 0, 0, 0, 8, 0, 3, 0, 0, 0, 13, 13, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 10, 0, 11, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 10, 0]
19:0.607876788456:0.0188679245283:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 9, 0, 10, 0, 7, 0, 0, 0, 0, 0, 11, 0, 0, 12, 0, 13, 14, 7, 0, 0, 0, 12, 0, 0, 12, 1, 0, 0, 15, 11, 14, 2, 0, 9, 13, 0, 0, 0, 0, 4, 0, 8, 0, 14, 0, 11, 0, 14, 0, 16, 12, 15, 12, 0, 17, 15, 0, 4, 0, 0, 2, 13, 10, 0, 14, 11, 0, 0, 0, 0, 0, 15, 0, 18, 0, 11, 0, 10, 0, 0, 17, 0, 0, 0, 10, 0, 18, 0, 0, 0, 2, 2, 18, 0, 0, 0, 3, 0, 0, 0, 0, 0, 16, 0, 0, 0, 12, 0, 13, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 12, 0]
17:0.643096662398:0.0188679245283:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 9, 0, 2, 0, 7, 0, 0, 0, 0, 0, 10, 0, 0, 11, 0, 12, 13, 7, 0, 0, 0, 11, 0, 0, 11, 1, 0, 0, 3, 10, 13, 2, 0, 9, 12, 0, 0, 0, 0, 4, 0, 8, 0, 13, 0, 10, 0, 13, 0, 14, 11, 3, 11, 0, 15, 3, 0, 4, 0, 0, 2, 12, 2, 0, 13, 10, 0, 0, 0, 0, 0, 3, 0, 16, 0, 10, 0, 2, 0, 0, 15, 0, 0, 0, 2, 0, 16, 0, 0, 0, 2, 2, 16, 0, 0, 0, 3, 0, 0, 0, 0, 0, 14, 0, 0, 0, 11, 0, 12, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 11, 0]
20:0.23880413848:0.452830188679:None:[0, 1, 0, 0, 1, 2, 3, 4, 0, 0, 5, 6, 1, 7, 0, 0, 0, 8, 9, 0, 0, 10, 0, 11, 0, 2, 2, 0, 6, 0, 3, 2, 10, 0, 0, 4, 0, 0, 12, 0, 2, 8, 2, 13, 14, 10, 0, 0, 2, 8, 2, 2, 8, 3, 0, 0, 15, 12, 14, 16, 0, 6, 13, 0, 0, 0, 0, 7, 0, 11, 0, 14, 2, 17, 0, 14, 0, 18, 8, 15, 8, 0, 9, 15, 0, 7, 2, 0, 16, 13, 3, 0, 14, 17, 2, 0, 0, 0, 4, 15, 0, 19, 0, 12, 0, 3, 0, 0, 9, 0, 0, 0, 3, 0, 19, 0, 2, 0, 16, 16, 19, 0, 0, 0, 6, 2, 2, 0, 0, 0, 18, 0, 0, 0, 8, 0, 13, 0, 0, 0, 0, 9, 0, 0, 5, 2, 0, 2, 8, 0]
17:0.58256709081:0.0188679245283:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 3, 0, 9, 0, 7, 0, 0, 0, 0, 0, 10, 0, 0, 11, 0, 1, 12, 7, 0, 0, 0, 11, 0, 0, 11, 1, 0, 0, 13, 10, 12, 2, 0, 3, 1, 0, 0, 0, 0, 4, 0, 8, 0, 12, 0, 14, 0, 12, 0, 6, 11, 13, 11, 0, 6, 13, 0, 4, 0, 0, 2, 1, 9, 0, 12, 14, 0, 0, 0, 0, 0, 13, 0, 15, 0, 10, 0, 9, 0, 0, 6, 0, 0, 0, 9, 0, 15, 0, 0, 0, 2, 2, 15, 0, 0, 0, 13, 0, 0, 0, 0, 0, 16, 0, 0, 0, 11, 0, 1, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 11, 0]
23:0.130414015751:0.452830188679:None:[0, 1, 0, 0, 1, 2, 3, 4, 0, 0, 3, 5, 1, 6, 0, 0, 0, 7, 8, 0, 0, 9, 0, 10, 0, 11, 11, 0, 12, 0, 3, 11, 9, 0, 0, 4, 0, 0, 13, 0, 11, 14, 11, 15, 16, 9, 0, 0, 2, 14, 11, 17, 14, 3, 0, 0, 18, 13, 9, 19, 0, 12, 15, 0, 0, 0, 0, 6, 0, 10, 0, 16, 11, 20, 0, 16, 0, 8, 14, 18, 14, 0, 10, 18, 0, 6, 17, 0, 19, 21, 3, 0, 16, 20, 2, 0, 0, 0, 4, 18, 0, 22, 0, 13, 0, 3, 0, 0, 8, 0, 0, 0, 3, 0, 22, 0, 11, 0, 19, 19, 22, 0, 0, 0, 5, 2, 17, 0, 0, 0, 8, 0, 0, 0, 14, 0, 21, 0, 0, 0, 0, 8, 0, 0, 3, 2, 0, 11, 14, 0]
18:0.641522083166:0.0188679245283:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 9, 0, 10, 0, 7, 0, 0, 0, 0, 0, 11, 0, 0, 12, 0, 13, 14, 7, 0, 0, 0, 12, 0, 0, 12, 1, 0, 0, 3, 11, 14, 2, 0, 9, 13, 0, 0, 0, 0, 4, 0, 8, 0, 14, 0, 11, 0, 14, 0, 15, 12, 3, 12, 0, 16, 3, 0, 4, 0, 0, 2, 13, 10, 0, 14, 11, 0, 0, 0, 0, 0, 3, 0, 17, 0, 11, 0, 10, 0, 0, 16, 0, 0, 0, 10, 0, 17, 0, 0, 0, 2, 2, 17, 0, 0, 0, 3, 0, 0, 0, 0, 0, 15, 0, 0, 0, 12, 0, 13, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 12, 0]
22:0.0:0.811320754717:None:[0, 1, 0, 0, 1, 2, 3, 4, 5, 5, 6, 7, 1, 8, 0, 0, 0, 9, 10, 0, 11, 12, 11, 13, 0, 4, 4, 11, 8, 0, 3, 4, 12, 11, 5, 4, 5, 5, 9, 0, 4, 14, 4, 13, 15, 12, 11, 5, 2, 14, 4, 4, 14, 3, 11, 0, 16, 9, 15, 17, 11, 8, 13, 0, 11, 0, 11, 8, 11, 18, 11, 15, 4, 19, 5, 15, 11, 10, 14, 16, 14, 11, 10, 16, 11, 8, 20, 0, 17, 13, 6, 0, 15, 19, 2, 0, 0, 0, 4, 16, 5, 21, 0, 9, 11, 3, 0, 5, 10, 0, 0, 0, 3, 0, 21, 11, 4, 11, 17, 17, 21, 0, 0, 0, 7, 2, 20, 0, 5, 11, 10, 0, 11, 11, 14, 0, 13, 0, 0, 0, 11, 10, 0, 11, 6, 2, 11, 4, 14, 11]
11:0.84045227803:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 1, 0, 0, 0, 0, 2, 0, 7, 0, 6, 0, 0, 0, 0, 0, 4, 0, 0, 4, 0, 1, 8, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 9, 4, 6, 0, 0, 2, 1, 0, 0, 0, 0, 3, 0, 1, 0, 8, 0, 4, 0, 6, 0, 5, 4, 9, 4, 0, 10, 9, 0, 3, 0, 0, 0, 1, 7, 0, 8, 4, 0, 0, 0, 0, 0, 9, 0, 4, 0, 4, 0, 7, 0, 0, 10, 0, 0, 0, 7, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 9, 0, 0, 0, 0, 0, 5, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 0]
21:0.0:0.98275862069:None:[0, 1, 2, 0, 1, 3, 4, 5, 0, 0, 6, 7, 1, 8, 2, 9, 0, 10, 11, 2, 12, 13, 12, 11, 9, 5, 5, 12, 7, 9, 14, 5, 13, 12, 0, 5, 0, 0, 10, 0, 5, 10, 5, 15, 16, 13, 12, 0, 3, 10, 5, 3, 10, 4, 12, 2, 16, 10, 17, 18, 12, 8, 15, 0, 12, 0, 12, 8, 12, 11, 12, 17, 5, 10, 0, 17, 12, 11, 10, 7, 10, 12, 11, 7, 12, 8, 3, 19, 18, 15, 14, 0, 16, 20, 3, 2, 19, 0, 5, 7, 0, 8, 9, 10, 12, 14, 9, 0, 11, 9, 9, 9, 14, 9, 8, 12, 5, 12, 18, 18, 8, 2, 2, 9, 7, 3, 3, 0, 0, 12, 11, 2, 12, 12, 10, 9, 15, 9, 2, 2, 12, 11, 9, 12, 6, 3, 12, 5, 10, 12]
13:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 8, 0, 9, 0, 5, 0, 0, 0, 0, 0, 10, 0, 0, 4, 0, 7, 11, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 11, 10, 6, 0, 0, 8, 7, 0, 0, 0, 0, 3, 0, 7, 0, 11, 0, 10, 0, 6, 0, 5, 4, 2, 4, 0, 12, 2, 0, 3, 0, 0, 0, 7, 9, 0, 11, 10, 0, 0, 0, 0, 0, 11, 0, 3, 0, 10, 0, 9, 0, 0, 12, 0, 0, 0, 9, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 4, 0, 7, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
22:0.0:1.0:None:[0, 1, 2, 0, 1, 3, 4, 5, 6, 6, 7, 8, 1, 8, 2, 9, 0, 10, 11, 2, 12, 13, 12, 14, 0, 3, 15, 12, 8, 9, 16, 15, 13, 12, 6, 5, 6, 6, 10, 0, 15, 10, 5, 17, 18, 13, 12, 6, 3, 10, 5, 3, 10, 4, 12, 9, 18, 10, 19, 7, 12, 8, 17, 0, 12, 0, 12, 8, 12, 14, 12, 19, 5, 10, 6, 19, 12, 11, 10, 20, 10, 12, 11, 20, 12, 8, 3, 9, 7, 17, 16, 0, 18, 10, 3, 2, 9, 0, 5, 18, 6, 21, 0, 10, 12, 4, 9, 6, 11, 9, 9, 0, 4, 9, 21, 12, 15, 12, 7, 7, 21, 2, 9, 9, 8, 3, 3, 0, 6, 12, 11, 2, 12, 12, 10, 9, 17, 9, 2, 9, 12, 11, 9, 12, 7, 3, 12, 15, 10, 12]
